session_duration,pages_viewed,clicks_in_session,time_on_ad,mouse_move_events,touch_events,scroll_depth_pct,keystrokes,avg_click_interval_ms,click_interval_std_ms,time_to_first_click_ms,ua_entropy,hour_of_day,day_of_week,ip_clicks_1h,conversion_rate_pub,js_enabled,cookie_enabled,bounce,browser,os,device_type,country,referrer,ad_position,ip_hash,device_hash,publisher_id,Clicked,click_ts,ip_click_velocity_1h,ip_unique_pub_24h,ip_burstiness,dev_click_velocity_1h,dev_unique_ip_24h,pub_click_velocity_1h,pub_unique_ip_ratio_24h,pub_ip_concentration,triad_repeat_count,entity_degree_score
22.030480889129603,5,2,27.907024410528113,19.92838090633768,17.0,52.566889590641466,4.0,2526.482246103242,1604.5791922024416,5511.561483402876,3.388298856810736,20,2,13,0.02971839589141237,1,1,0,Edge,Android,tablet,GB,search,top_banner,ip_6146,dev_9529,pub_6,Bot,2025-01-02 08:12:29,9.0,8.0,1.0,2.0,2.0,520.0,0.7653846153846153,0.0033431952662721903,0.0,2.995732273553991
77.34776283824675,4,3,7.182833311874079,50.0,0.0,85.69243164526497,3.0,3211.0277211690163,772.7443366576609,4003.2793952025318,3.772907176169107,15,3,6,0.011187302042145002,1,1,1,Edge,Linux,desktop,DE,direct,top_banner,ip_6238,dev_9379,pub_0,Bot,2025-01-02 03:18:22,7.0,6.0,1.0,1.0,1.0,410.0,0.7682926829268293,0.004116597263533611,0.0,2.1972245773362196
11.586086792385144,2,4,3.4551743779346236,3.3297023124877603,10.0,13.949695519703726,1.0,717.9980847255102,328.1618713185311,501.65078550632126,3.2090617401481594,17,5,13,0.014756175072677912,1,1,0,Chrome,Linux,tablet,PH,social,top_banner,ip_6316,dev_9042,pub_1,Bot,2025-01-02 17:47:00,5.0,3.0,1.0,36.0,33.0,710.0,0.6788732394366197,0.002852608609402896,0.0,5.204006687076795
7.2172000287109315,2,5,0.7652217688259869,53.0,0.0,49.13953381935372,4.0,1353.4345212801873,1317.7148216567482,364.4210904510025,3.7312333075175954,21,6,7,0.018912710474106312,1,1,1,Firefox,Windows,smart_tv,NG,direct,sidebar,ip_6475,dev_9374,pub_6,Bot,2025-01-02 09:58:35,3.0,2.0,1.0,5.0,5.0,546.0,0.7582417582417582,0.0032604757879483156,0.0,2.833213344056216
16.332838585979793,3,7,1.4510059214606978,1.0,0.0,14.214706105060174,2.0,436.939561099898,55.97146568095788,1149.6482920492647,2.8708755931805636,11,0,20,0.01939067402837083,1,0,0,Other,Windows,smart_tv,BR,direct,sidebar,ip_6031,dev_9067,pub_3,Bot,2025-01-03 23:06:53,32.0,9.0,1.0,46.0,42.0,1134.0,0.5925925925925926,0.002395105275763712,0.0,7.295735072749282
208.34631087019787,3,6,1.3315972669840355,15.671051243235906,22.0,55.300807079022306,3.0,1729.735864674517,1500.7773010326491,3094.9882115878177,3.2413321813661233,20,2,5,0.02599479913004323,1,1,1,Chrome,Windows,mobile,DE,social,top_banner,ip_6305,dev_9283,pub_6,Bot,2025-01-02 21:27:15,6.0,5.0,1.0,1.0,1.0,733.0,0.6971350613915416,0.0027713204625443655,0.0,2.0794415416798357
32.399901182321955,2,5,2.256410155481044,0.7994958640715009,1.0,3.2314267495657933,1.0,719.0046542655466,122.49524702961703,299.32885042205584,2.994493295268217,7,0,15,0.00879713675491105,1,0,1,Chrome,Windows,mobile,US,display_network,footer,ip_6118,dev_9059,pub_1,Bot,2025-01-02 01:22:22,11.0,8.0,1.0,15.0,14.0,447.0,0.7695749440715883,0.003668503420766832,0.0,5.117993812416755
213.0784177335999,4,4,3.1633562634653254,2.0,42.0,30.84066024812579,8.0,2012.0234923999642,1442.0804345369204,4035.5158537014186,3.638689669702059,7,5,2,0.11600215541245025,1,1,0,Opera,Android,mobile,US,search,top_banner,ip_262,dev_811,pub_9,Human,2025-01-03 23:09:01,2.0,2.0,0.0,2.0,2.0,333.0,0.972972972972973,0.0031653274896518134,0.0,1.791759469228055
8.221551823857732,6,6,1.7995064336268316,0.0,0.0,14.521457340704421,1.0,499.03401239227173,29.684740779466626,453.69917599355966,3.0463211583460272,13,2,18,0.02696273656890029,1,0,1,Safari,Linux,mobile,US,direct,sidebar,ip_6118,dev_9059,pub_4,Bot,2025-01-02 03:13:21,13.0,9.0,1.0,17.0,15.0,416.0,0.7451923076923077,0.004033376479289941,0.0,5.407171771460119
453.5930215439615,9,3,8.509113954148678,4.0,31.0,62.79578882235608,3.0,487.9514922843348,542.4280019845579,2566.7894481503636,4.591180058004199,0,1,4,0.16978786252567668,1,1,1,Opera,Windows,mobile,ID,display_network,in_feed,ip_5932,dev_2166,pub_13,Human,2025-01-03 05:17:15,1.0,1.0,0.0,0.0,0.0,225.0,0.9955555555555555,0.004483950617283952,0.0,0.6931471805599453
117.05938945618085,2,6,1.203748461659068,0.0,37.0,78.48982946916252,4.0,2003.2210376700548,2032.913645638969,577.4421256583375,4.493897229962218,16,4,4,0.004769959070548824,1,1,0,Chrome,Android,mobile,GB,social,top_banner,ip_4296,dev_5705,pub_50,Human,2025-01-03 08:53:20,7.0,7.0,1.0,0.0,0.0,223.0,0.9910313901345291,0.004564740895654448,0.0,0.6931471805599453
67.47260411414375,3,6,0.7758681409572216,116.0,0.0,62.97020885567639,6.0,6081.425382140364,4148.756588733455,980.9577269988507,4.5730462041396525,19,2,1,0.07175033910017144,1,1,1,Chrome,macOS,desktop,BR,social,interstitial,ip_5544,dev_6661,pub_37,Human,2025-01-03 14:25:14,1.0,1.0,0.0,0.0,0.0,273.0,0.9926739926739927,0.003716674046344377,0.0,0.6931471805599453
72.17569145346741,3,5,4.366621032106039,164.0,0.0,62.17064809258459,3.0,4480.669653214491,4838.810993616518,834.0727919924863,4.654581393058144,9,1,3,0.08858518692390956,1,1,0,Opera,Android,desktop,PH,search,sidebar,ip_2841,dev_5094,pub_49,Human,2025-01-02 18:53:39,1.0,1.0,0.0,0.0,0.0,172.0,0.9825581395348837,0.0060167658193618166,0.0,0.6931471805599453
3.892043492420465,8,4,14.54853166203154,176.0,0.0,50.904544170596,,258.2690784943235,260.9938528464915,2884.602697832635,4.794753657755771,18,5,2,0.05270474753940361,1,1,0,Safari,Android,desktop,IN,search,in_feed,ip_1486,dev_2558,pub_11,Human,2025-01-03 10:41:03,1.0,1.0,0.0,1.0,1.0,244.0,0.9918032786885246,0.004165546895995699,0.0,1.0986122886681098
50.47146194807576,4,6,29.490102997500188,1.6821660926799704,34.0,56.4369010895248,5.0,1917.739638606903,473.7906044607926,1269.6656510719336,4.927630991696594,16,4,13,0.05744253523600307,1,1,0,Chrome,Android,tablet,NG,display_network,footer,ip_6105,dev_9618,pub_1,Bot,2025-01-01 03:04:54,3.0,3.0,1.0,0.0,0.0,54.0,0.9444444444444444,0.020576131687242795,0.0,0.6931471805599453
63.640178752133885,3,4,43.71015629462646,183.0,0.0,45.91459074925317,4.0,403.5432600490675,128.14675935634907,967.6277874915528,3.4032038511544647,19,2,4,0.055953331237018386,1,0,0,Chrome,macOS,desktop,VN,social,top_banner,ip_2617,dev_7537,pub_25,Human,2025-01-03 18:57:53,2.0,2.0,0.0,1.0,1.0,266.0,0.9699248120300752,0.003985527729097179,0.0,1.3862943611198906
157.0939421677902,6,4,5.910091380888626,0.0,52.0,45.491815468697475,,1045.8868129004659,1161.1534536759218,4156.341782066958,4.36532146371446,8,4,3,0.032847119457527656,1,1,0,Safari,Android,mobile,IN,social,in_feed,ip_1599,dev_8768,pub_6,Human,2025-01-01 14:42:48,0.0,0.0,0.0,1.0,1.0,243.0,0.897119341563786,0.005165201781571238,0.0,0.6931471805599453
123.28595615325928,4,4,11.54178858113273,0.0,35.0,73.52053062649799,5.0,634.9663056942976,512.41226080401,2505.8829881949496,3.54534850370435,1,3,1,0.06478819762336559,1,1,0,Chrome,Android,mobile,BR,social,top_banner,ip_1565,dev_8842,pub_47,Human,2025-01-02 14:59:35,1.0,1.0,0.0,1.0,1.0,168.0,1.0,0.00595238095238095,0.0,1.0986122886681098
77.43222857731256,2,7,9.22411368851264,71.0,0.0,29.824913318949704,7.0,17545.231267449748,14334.000029943889,1751.9677760023028,5.8215552939523985,21,6,2,0.0704457236215018,1,1,0,Safari,Android,desktop,DE,search,in_feed,ip_3846,dev_942,pub_2,Human,2025-01-01 15:33:35,0.0,0.0,0.0,1.0,1.0,280.0,0.8464285714285714,0.004948979591836734,0.0,0.6931471805599453
57.11667178165376,4,4,1.0163475268639854,233.0,0.0,30.41069011364793,5.0,163.05226252772636,115.97659443442141,11007.139328286457,5.1533441750805205,19,5,3,0.15514494191814932,1,1,1,Chrome,Windows,desktop,US,email,in_feed,ip_4712,dev_1842,pub_31,Human,2025-01-01 22:26:44,0.0,0.0,0.0,0.0,0.0,85.0,0.9882352941176471,0.012041522491349483,0.0,0.6931471805599453
125.74784722978602,2,4,6.1505189971044425,79.0,0.0,67.36990950042203,0.0,217.67632743558178,67.8711730173358,713.5235391781398,5.430119450844811,7,3,3,,1,1,0,Edge,Other,desktop,ID,display_network,top_banner,ip_4128,dev_1341,pub_8,Human,2025-01-03 06:21:50,0.0,0.0,0.0,3.0,3.0,191.0,0.9842931937172775,0.005400071269976152,0.0,0.6931471805599453
222.817603731947,4,4,3.0241851078757063,0.0,22.0,46.025254778184404,2.0,352.14096917719735,301.6422439135059,200.0,3.523217770321423,15,6,2,0.04310829536590034,1,1,0,Chrome,Android,mobile,US,social,top_banner,ip_4530,dev_8982,pub_16,Human,2025-01-03 21:57:30,3.0,3.0,1.0,3.0,3.0,283.0,0.9823321554770318,0.003683402215035772,0.0,2.3978952727983707
12.505874510665826,4,6,1.9183681472817222,0.816640978657343,0.0,28.93297153427167,0.0,423.0942933744537,83.2976952201489,60.44337284591294,2.623947864629296,19,6,19,0.00648968950356044,1,1,1,HeadlessChrome,Windows,mobile,VN,social,sidebar,ip_6008,dev_9024,pub_4,Bot,2025-01-03 02:44:22,23.0,10.0,1.0,35.0,33.0,821.0,0.658952496954933,0.0026066663600582147,0.0,6.693323668269949
53.123993078563146,3,7,4.470921753599428,5.0,41.0,37.59799052493524,2.0,335.1043491293306,267.32163328980147,1352.4777930050639,5.60092633397298,14,6,4,0.11547613585854645,1,1,1,Edge,Windows,tablet,US,social,in_feed,ip_3011,dev_304,pub_25,Human,2025-01-02 03:53:54,0.0,0.0,0.0,1.0,1.0,132.0,1.0,0.007575757575757577,0.0,0.6931471805599453
63.449772916702926,1,3,3.6854556284714293,2.0,35.0,39.649483008079336,1.0,28165.536587407187,6709.33219625736,12616.653135487055,4.585324304009616,17,5,4,0.07506225702310637,1,1,0,Safari,macOS,mobile,PH,direct,in_feed,ip_4666,dev_4565,pub_15,Human,2025-01-01 07:11:07,1.0,1.0,0.0,0.0,0.0,43.0,1.0,0.023255813953488372,0.0,0.6931471805599453
4.3733748790149525,3,3,1.6222603742004156,0.0,0.0,12.729649154572261,0.0,367.1951439464864,27.77121913807825,254.88141844726653,3.2973575880979618,3,0,12,0.014082834137267674,1,0,1,HeadlessChrome,Windows,desktop,VN,search,sidebar,ip_6035,dev_9045,pub_4,Bot,2025-01-01 07:29:16,2.0,2.0,0.0,6.0,6.0,115.0,0.9304347826086956,0.009905482041587905,0.0,2.6390573296152584
231.01959232122684,3,4,11.073968596893993,6.206504691613084,9.0,37.45743261187458,2.0,1589.5068645066508,1496.8076817537585,8544.155543779423,4.5209635516890545,15,3,11,,1,1,0,Chrome,iOS,mobile,VN,search,footer,ip_6348,dev_9050,pub_27,Bot,2025-01-03 11:28:43,11.0,8.0,1.0,48.0,37.0,250.0,0.984,0.0041280000000000015,0.0,6.272877006546167
35.13054335390505,3,2,3.007525727734693,1.0,49.0,32.158929165253845,3.0,565.543379796393,200.90982032429886,4677.488005953001,3.736557118134193,15,5,2,0.0037099164831518186,1,1,1,Firefox,Other,mobile,ID,search,footer,ip_1409,dev_7807,pub_4,Human,2025-01-01 03:10:11,0.0,0.0,0.0,0.0,0.0,50.0,0.98,0.020800000000000003,0.0,0.6931471805599453
32.83982817812317,1,7,1.0984020855822034,2.0,,9.197759753853385,0.0,415.4692484081255,15.322821481375033,347.83758348468047,3.1940485071833313,13,5,28,0.009265228784042038,1,1,0,Opera,Windows,desktop,ID,display_network,sidebar,ip_6016,dev_9053,pub_0,Bot,2025-01-01 23:30:38,14.0,8.0,1.0,13.0,11.0,352.0,0.7869318181818182,0.004584194214876032,0.0,5.214935757608986
61.73610208736646,6,2,32.41670458230037,1.0,47.0,52.43244642029512,2.0,5723.026915639092,3651.6516129937386,9315.928716368813,4.499026771541697,10,4,3,0.05514712587622634,1,1,0,Edge,iOS,mobile,PH,search,in_feed,ip_4370,dev_2723,pub_36,Human,2025-01-02 06:16:05,2.0,2.0,0.0,0.0,0.0,128.0,0.984375,0.008056640625,0.0,0.6931471805599453
6.171922599650427,5,4,4.012734362222815,0.5938448770688813,13.0,22.815786995210868,,567.601036971745,84.85508059513165,99.46230526229525,3.0770645067831386,8,6,16,0.029382460404968905,1,1,1,Opera,Android,tablet,US,display_network,sidebar,ip_6043,dev_9146,pub_4,Bot,2025-01-03 18:33:21,27.0,10.0,1.0,20.0,20.0,1058.0,0.6077504725897921,0.0023745626981035665,0.0,6.295266001439646
20.08085826746983,4,3,15.59720376980862,165.0,0.0,53.45106960307987,4.0,3560.90297392253,2069.746275476866,3029.3269318809894,4.61760743871471,12,1,4,0.07466238656594776,1,1,0,Safari,macOS,desktop,PH,social,top_banner,ip_2354,dev_2059,pub_32,Human,2025-01-02 01:28:01,0.0,0.0,0.0,2.0,2.0,111.0,1.0,0.009009009009009007,0.0,0.6931471805599453
115.83363880109763,6,4,24.61440675189119,4.0,20.0,56.19373384825668,1.0,1583.929059817017,1028.3950917319585,1280.3761173444693,5.085516417903226,22,2,4,0.03123956642137428,1,1,0,Chrome,Windows,mobile,IN,social,sidebar,ip_1529,dev_3412,pub_38,Human,2025-01-02 06:01:47,2.0,2.0,0.0,0.0,0.0,120.0,0.9916666666666667,0.008472222222222226,0.0,0.6931471805599453
9.291682201583379,7,3,20.670437943270667,200.0,0.0,41.70109687155802,4.0,150.0,121.38378575711172,1670.8714304326397,3.961645972534927,7,3,3,0.2034308883653523,1,1,0,Chrome,iOS,desktop,US,display_network,footer,ip_546,dev_5736,pub_31,Human,2025-01-02 20:32:40,2.0,2.0,0.0,2.0,2.0,176.0,0.9829545454545454,0.005875516528925619,0.0,1.791759469228055
126.74718596699934,5,4,14.571657247421697,3.0,11.0,53.64281138041401,4.0,1517.9570757384663,825.9768991573617,2062.6828662619946,4.215595368999305,8,0,3,0.044587936201895315,1,0,1,Chrome,Windows,tablet,PH,email,sidebar,ip_459,dev_4039,pub_51,Human,2025-01-03 17:48:52,3.0,3.0,1.0,1.0,1.0,281.0,0.9786476868327402,0.0037106926204075437,0.0,1.6094379124341003
83.56685837027062,8,3,2.5021477489729267,0.0,28.0,54.300576297629966,3.0,785.4059422520771,310.5906421650574,3833.7644052071864,4.476925175903591,19,6,3,0.034575629342415995,1,1,0,Firefox,Android,mobile,NG,direct,in_feed,ip_2134,dev_3227,pub_4,Human,2025-01-01 12:41:45,1.0,1.0,0.0,1.0,1.0,185.0,0.8648648648648649,0.0069247626004382765,0.0,1.0986122886681098
72.99995360926177,4,5,7.758248633582549,1.0,26.0,21.734937694306268,4.0,9104.476725112376,9486.767299426989,564.5006202253676,4.20855298021141,13,6,1,0.03323741670518798,1,1,1,Chrome,Windows,mobile,IN,email,in_feed,ip_781,dev_6675,pub_44,Human,2025-01-02 13:18:08,3.0,3.0,1.0,0.0,0.0,147.0,0.9931972789115646,0.006895275116849462,0.0,0.6931471805599453
9.372919901189587,2,4,0.8572584552389447,0.0,0.0,2.941710567212132,1.0,331.17853736585676,12.616202978150028,1071.8039920029723,2.658484494529171,12,2,27,0.0037989410782578764,1,1,1,HeadlessChrome,Linux,mobile,VN,search,sidebar,ip_6021,dev_9026,pub_6,Bot,2025-01-01 23:51:04,7.0,5.0,1.0,17.0,16.0,380.0,0.8210526315789474,0.0038919667590027697,0.0,4.795790545596741
123.67725765812028,6,2,7.040115822456016,1.0,51.0,40.57843727781792,4.0,472.9711712590229,88.43659320930028,478.36944156673576,4.268235221439604,16,6,5,0.11331625806591933,1,0,0,Safari,Linux,mobile,PH,email,sidebar,ip_4881,dev_6319,pub_57,Human,2025-01-02 07:23:53,1.0,1.0,0.0,1.0,1.0,125.0,0.96,0.008640000000000002,0.0,1.0986122886681098
40.60525537062692,6,5,1.2758244671860794,50.0,0.0,72.26417718257272,8.0,2428.0095223418803,526.1271585262057,2100.853964561652,4.517219252355155,11,3,5,0.14893039913129952,1,0,0,Edge,Windows,desktop,US,social,top_banner,ip_2250,dev_1673,pub_9,Human,2025-01-03 11:11:14,1.0,1.0,0.0,0.0,0.0,282.0,0.9680851063829787,0.0037724460540214267,0.0,0.6931471805599453
27.094445648862568,6,4,1.776995797250093,0.0,11.0,56.32493122215626,7.0,1732.4941822220858,1110.004785482176,4754.55537698087,4.878544856339173,6,6,3,0.19338308721572758,1,1,0,Chrome,iOS,mobile,RU,display_network,top_banner,ip_2688,dev_8800,pub_19,Human,2025-01-01 21:55:18,1.0,1.0,0.0,0.0,0.0,100.0,0.98,0.010400000000000003,0.0,0.6931471805599453
10.45805038374888,3,6,1.965245155827406,0.5626671530690615,9.0,37.18224108079716,,4531.284060458921,2777.641683300529,1164.3283733661729,3.1483332044938286,21,5,17,0.0024619703455530636,0,1,1,Opera,Linux,tablet,VN,display_network,sidebar,ip_6086,dev_9095,pub_6,Human,2025-01-01 16:25:04,11.0,7.0,1.0,6.0,6.0,281.0,0.8754448398576512,0.004673193095325542,0.0,4.219507705176107
136.4400734389087,5,2,7.749679383662317,148.0,0.0,93.16430863891937,3.0,1966.1279348080736,2230.4912863413365,244.7796677493921,4.529332867949665,18,4,5,0.05135579676556702,1,1,0,Chrome,iOS,desktop,ID,display_network,in_feed,ip_964,dev_8654,pub_22,Human,2025-01-01 17:42:12,0.0,0.0,0.0,1.0,1.0,75.0,0.9866666666666667,0.013688888888888893,0.0,0.6931471805599453
4.227013920202358,4,6,1.1762820284702604,0.0,2.0,4.756015584292504,1.0,477.1742366539669,47.25229476986425,204.20499347078422,3.086166426697896,17,2,19,0.0020713807794341915,1,0,1,Chrome,macOS,mobile,PH,direct,footer,ip_6080,dev_9062,pub_1,Bot,2025-01-01 18:57:30,6.0,4.0,1.0,14.0,12.0,337.0,0.8071216617210683,0.004446635965800526,0.0,4.454347296253507
191.59380390939126,5,6,3.536353665046361,0.0,13.0,60.18516408526349,3.0,1322.1622909442792,1100.0011048220495,7163.7479416416645,4.813749997584594,10,0,2,0.10822774067098363,1,1,0,Chrome,iOS,tablet,IN,display_network,sidebar,ip_5428,dev_4721,pub_32,Human,2025-01-01 16:43:56,0.0,0.0,0.0,0.0,0.0,77.0,1.0,0.012987012987012984,0.0,0.6931471805599453
10.495609815737586,1,5,7.024032171235199,0.3455836935496692,4.0,20.227554733189105,2.0,735.0256610515974,230.70386013178873,920.785488978652,3.799303356583275,6,4,11,0.058279440484769095,0,1,1,Opera,Android,tablet,IN,social,top_banner,ip_6199,dev_9003,pub_35,Bot,2025-01-01 11:36:17,4.0,4.0,1.0,5.0,5.0,48.0,1.0,0.020833333333333336,0.0,3.091042453358316
87.76518355245256,6,4,8.399738479041988,0.0,37.0,36.64371620947223,3.0,775.0397647301099,810.7142300375665,1157.394353876787,4.485346603217589,20,2,4,,1,1,1,Chrome,macOS,tablet,ID,display_network,interstitial,ip_3602,dev_5741,pub_45,Human,2025-01-02 15:43:43,0.0,0.0,0.0,1.0,1.0,169.0,0.9526627218934911,0.0064773642379468525,0.0,0.6931471805599453
28.178424197171946,5,3,6.276377147202492,2.0,25.0,53.52658523807609,3.0,1444.645454125736,1303.5611809057689,1894.8855826921056,4.70923434181825,15,0,3,0.02693183592453134,1,1,0,Chrome,Android,mobile,ID,social,sidebar,ip_1275,dev_8432,pub_7,Human,2025-01-03 13:01:27,1.0,1.0,0.0,3.0,3.0,230.0,0.9739130434782609,0.004574669187145558,0.0,1.6094379124341003
252.64868393682593,4,6,15.87696394210747,1.0,78.0,76.54792147825165,5.0,7641.216754566923,4799.98737364205,748.976919899617,3.4299229989528928,11,6,3,0.09450197050640337,1,1,1,Chrome,macOS,mobile,ID,search,top_banner,ip_1031,dev_1695,pub_14,Human,2025-01-02 06:45:34,1.0,1.0,0.0,1.0,1.0,133.0,1.0,0.007518796992481204,0.0,1.0986122886681098
587.2861605830543,7,4,11.878181075091476,8.0,13.0,47.57179281557964,3.0,4470.098586044169,2937.136643227096,9116.933636877266,3.107336177008983,21,2,3,0.006211861885808333,1,1,0,Chrome,Android,mobile,US,display_network,sidebar,ip_1507,dev_8610,pub_26,Human,2025-01-01 12:40:56,1.0,1.0,0.0,2.0,2.0,46.0,0.9782608695652174,0.022684310018903597,0.0,1.3862943611198906
17.5691638622907,3,4,6.479891756642742,0.0,54.0,88.56670794130152,4.0,1352.4695701400349,659.3090649927389,5126.437360532213,4.441148494225202,18,0,2,0.03516561364334192,1,1,0,Edge,Android,mobile,US,direct,in_feed,ip_5887,dev_786,pub_40,Human,2025-01-03 09:06:25,3.0,2.0,1.0,1.0,1.0,224.0,0.9732142857142857,0.004743303571428571,0.0,1.6094379124341003
91.67426503121918,8,7,6.807102469470294,0.0,41.0,51.5110059710017,3.0,1001.8528311082132,1094.8625936147114,4218.362437724525,3.9048756140340544,17,4,1,0.029556825249290195,1,1,1,Chrome,Other,mobile,US,social,in_feed,ip_4931,dev_2271,pub_15,Human,2025-01-01 10:23:01,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.017857142857142856,0.0,0.6931471805599453
3.871354593948866,2,6,5.6144030250712165,1.9918266959296642,9.0,70.48638111213577,4.0,1259.7954501610673,635.7472724914636,1379.7797596361838,4.710456739946068,22,1,9,0.01786703030605872,1,1,1,HeadlessChrome,iOS,tablet,IN,search,top_banner,ip_6149,dev_9107,pub_4,Bot,2025-01-03 21:48:31,7.0,7.0,1.0,18.0,18.0,1113.0,0.5965858041329739,0.0023563715268948445,0.0,4.852030263919617
151.38909498261307,5,2,2.9812279853253925,152.0,0.0,,3.0,11452.055426342413,7461.144883764472,16635.92089686004,4.673577485718656,12,3,4,0.07269316742751346,1,1,0,Chrome,Windows,desktop,DE,display_network,interstitial,ip_4033,dev_8974,pub_53,Human,2025-01-03 02:52:27,1.0,1.0,0.0,2.0,2.0,193.0,1.0,0.005181347150259068,0.0,1.3862943611198906
52.575627749632,4,2,1.5260201248112122,1.0,43.0,67.30049043960766,4.0,1884.6721834362886,2201.191086892373,605.7697991532663,3.666455109855822,20,5,4,0.06705761056684838,1,1,0,Chrome,Windows,mobile,US,search,sidebar,ip_841,dev_3807,pub_46,Human,2025-01-03 14:50:34,2.0,2.0,0.0,1.0,1.0,277.0,0.9855595667870036,0.003714371358938602,0.0,1.3862943611198906
21.05938993378434,3,4,41.11120822330179,101.0,0.0,46.69885183930279,5.0,1343.4431571511568,563.1528856692878,415.9268795727756,2.9975256314643204,13,3,5,0.03043336041864384,1,1,0,Chrome,iOS,desktop,BR,display_network,footer,ip_4502,dev_828,pub_35,Bot,2025-01-01 22:57:31,1.0,1.0,0.0,0.0,0.0,83.0,1.0,0.012048192771084335,0.0,0.6931471805599453
78.1103460242642,2,5,1.1019836827858707,143.0,0.0,82.48444884168062,3.0,150.0,90.2827034129401,4563.534202001161,4.5296737895981085,21,0,3,0.17110749698292632,1,1,1,Chrome,Windows,desktop,IN,search,sidebar,ip_1994,dev_6059,pub_59,Human,2025-01-01 18:49:33,1.0,1.0,0.0,0.0,0.0,63.0,1.0,0.015873015873015872,0.0,0.6931471805599453
48.47350227284162,4,7,1.8892102050781887,7.921695685057866,25.0,47.68086111430313,3.0,1586.6219367337997,1102.3339312907458,6644.804390139907,5.217844472757809,19,3,9,0.03344102499802903,1,1,0,Chrome,Windows,mobile,ID,direct,top_banner,ip_6374,dev_9252,pub_0,Bot,2025-01-01 08:58:48,0.0,0.0,0.0,0.0,0.0,149.0,0.912751677852349,0.008062699878383857,0.0,0.6931471805599453
29.057167781941107,7,4,5.262647960805041,2.0,39.0,11.16409751000395,6.0,3472.179355948626,2611.813491833396,7801.541592170394,3.6703961129817304,18,3,3,0.021635691069453063,1,1,0,Chrome,Android,mobile,IN,search,top_banner,ip_3833,dev_1387,pub_55,Human,2025-01-02 21:53:05,3.0,3.0,1.0,2.0,2.0,178.0,0.9775280898876404,0.005870470900138871,0.0,2.0794415416798357
27.33209585839586,2,6,1.286065966570744,0.0,0.0,1.7003399058802666,0.0,538.75184050719,39.8167090958715,367.87260705430396,3.513721903913589,16,0,24,0.001229483928257952,1,0,0,Chrome,iOS,desktop,ID,search,in_feed,ip_6094,dev_9012,pub_3,Bot,2025-01-01 14:02:44,6.0,5.0,1.0,12.0,12.0,232.0,0.8362068965517241,0.0062797265160523166,0.0,4.30406509320417
17.889349804102103,1,4,2.5592210405720497,9.0,0.0,5.540615178619344,1.0,1476.624686462042,403.8431921160016,3405.6446629028405,2.9812690611320014,7,6,18,0.02704973146476693,1,1,0,Other,Linux,desktop,ID,direct,interstitial,ip_6174,dev_9050,pub_55,Bot,2025-01-01 18:07:05,5.0,5.0,1.0,12.0,10.0,76.0,1.0,0.013157894736842105,0.0,4.127134385045092
11.952481815985946,6,3,1.8136625719479584,163.0,0.0,69.47238608145454,6.0,3135.866484853688,2420.299262131962,3788.4205907674495,3.409598390226142,10,6,3,0.06465508943712524,0,1,0,Firefox,Android,desktop,DE,direct,interstitial,ip_1419,dev_6385,pub_29,Human,2025-01-02 12:09:56,3.0,3.0,1.0,2.0,2.0,171.0,0.9766081871345029,0.006121541670941486,0.0,2.0794415416798357
10.803133571261442,10,5,9.649565577171671,108.0,0.0,67.56804795762935,2.0,2845.529702047489,2998.8880426682545,866.934449741391,4.48190727409901,14,6,2,0.1924620968033426,1,1,0,Chrome,Windows,desktop,IN,search,top_banner,ip_2065,dev_952,pub_33,Human,2025-01-01 15:21:32,0.0,0.0,0.0,1.0,1.0,65.0,1.0,0.015384615384615389,0.0,0.6931471805599453
65.51182003089372,7,7,5.482383887980489,0.0,16.0,61.408815102176696,4.0,5582.7523288749935,1741.750415919633,3619.2308797807527,3.701269897166354,19,4,3,0.09008368280554666,1,1,1,Other,Windows,mobile,BR,social,interstitial,ip_441,dev_8188,pub_24,Human,2025-01-02 01:39:06,0.0,0.0,0.0,0.0,0.0,117.0,0.9914529914529915,0.008693111257213827,0.0,0.6931471805599453
120.1917001105579,5,2,4.084290189023259,3.0,37.0,74.56317963013007,6.0,1005.2891663485888,926.7986658250317,1034.3988106828244,3.581787577510838,21,6,2,0.05862588811956773,1,1,0,Safari,Windows,mobile,BR,search,sidebar,ip_1894,dev_8930,pub_25,Human,2025-01-02 07:08:52,2.0,2.0,0.0,1.0,1.0,144.0,1.0,0.006944444444444444,0.0,1.3862943611198906
30.963087384141136,4,5,3.77229887881947,119.0,0.0,31.7579638800543,2.0,3832.311485269947,2788.1194569218433,1653.7530558434773,4.10322358778725,0,3,11,0.03926121339427693,1,1,0,Firefox,Android,desktop,US,social,in_feed,ip_6558,dev_9667,pub_0,Bot,2025-01-01 13:59:05,0.0,0.0,0.0,1.0,1.0,216.0,0.8564814814814815,0.006387174211248283,0.0,0.6931471805599453
40.46712182105391,4,3,8.913861593379334,0.0,61.0,17.776392159340894,5.0,2769.34177112483,1035.5986002113784,18442.88720940717,4.078374483696687,21,6,6,0.04881602796828282,1,1,0,Chrome,Android,tablet,US,display_network,sidebar,ip_4187,dev_6764,pub_34,Human,2025-01-03 11:04:11,6.0,6.0,1.0,0.0,0.0,256.0,0.97265625,0.004119873046875,0.0,0.6931471805599453
